Filtering the log data using "subsystem == "com.omniwm""
Timestamp                       Thread     Type        Activity             PID    TTL  
2026-06-07 19:49:56.955566+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=102 retryBudget=1 force=false
2026-06-07 19:49:56.956607+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:49:56.956626+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:49:56.957696+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:49:56.961855+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=managedReplacementMetadataChanged(token: OmniWM.WindowToken(pid: 1476, windowId: 63), workspaceId: B837854A-8FC5-4648-8243-618A6035BABC, monitorId: Optional(OmniWM.Monitor.ID(displayId: 1)), source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:49:56.961905+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1476, windowId: 63) matchCount=0
2026-06-07 19:49:56.963848+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:49:56.963873+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=63 retryBudget=1 force=false
2026-06-07 19:49:56.963882+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=15350 retryBudget=1 force=false
2026-06-07 19:49:56.963888+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=102 retryBudget=1 force=false
2026-06-07 19:49:56.972200+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:49:56.972229+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=63 retryBudget=1 force=false
2026-06-07 19:49:56.972238+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=102 retryBudget=1 force=false
2026-06-07 19:49:56.977038+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:49:56.977053+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:49:56.977075+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:49:56.985794+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:49:56.986160+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=managedReplacementMetadataChanged(token: OmniWM.WindowToken(pid: 1476, windowId: 63), workspaceId: B837854A-8FC5-4648-8243-618A6035BABC, monitorId: Optional(OmniWM.Monitor.ID(displayId: 1)), source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:49:56.986208+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1476, windowId: 63) matchCount=0
2026-06-07 19:49:56.988844+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:49:56.988872+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=63 retryBudget=1 force=false
2026-06-07 19:49:56.988880+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=15350 retryBudget=1 force=false
2026-06-07 19:49:56.988886+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=102 retryBudget=1 force=false
2026-06-07 19:49:56.990148+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:49:56.990363+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:49:56.991583+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:49:56.997191+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:49:56.997217+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=63 retryBudget=1 force=false
2026-06-07 19:49:56.997228+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=15350 retryBudget=1 force=false
2026-06-07 19:49:56.997247+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=102 retryBudget=1 force=false
2026-06-07 19:49:57.003668+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:49:57.003687+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:49:57.003695+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:49:57.005549+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:49:57.005569+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=63 retryBudget=1 force=false
2026-06-07 19:49:57.005579+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=15350 retryBudget=1 force=false
2026-06-07 19:49:57.005584+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=102 retryBudget=1 force=false
2026-06-07 19:49:57.007257+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:49:57.007535+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:49:57.008492+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:49:57.013333+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=managedReplacementMetadataChanged(token: OmniWM.WindowToken(pid: 1476, windowId: 63), workspaceId: B837854A-8FC5-4648-8243-618A6035BABC, monitorId: Optional(OmniWM.Monitor.ID(displayId: 1)), source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:49:57.013385+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1476, windowId: 63) matchCount=0
2026-06-07 19:49:57.022689+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=managedReplacementMetadataChanged(token: OmniWM.WindowToken(pid: 1476, windowId: 63), workspaceId: B837854A-8FC5-4648-8243-618A6035BABC, monitorId: Optional(OmniWM.Monitor.ID(displayId: 1)), source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:49:57.022737+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1476, windowId: 63) matchCount=0
2026-06-07 19:49:57.030682+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:49:57.030730+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=63 retryBudget=1 force=false
2026-06-07 19:49:57.030739+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=15350 retryBudget=1 force=false
2026-06-07 19:49:57.030744+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=102 retryBudget=1 force=false
2026-06-07 19:49:57.031424+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:49:57.031705+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:49:57.032917+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:49:57.038855+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:49:57.038880+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=63 retryBudget=1 force=false
2026-06-07 19:49:57.038888+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=15350 retryBudget=1 force=false
2026-06-07 19:49:57.038893+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=102 retryBudget=1 force=false
2026-06-07 19:49:57.041646+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:49:57.042197+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:49:57.042985+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:49:57.046340+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=managedReplacementMetadataChanged(token: OmniWM.WindowToken(pid: 1476, windowId: 63), workspaceId: B837854A-8FC5-4648-8243-618A6035BABC, monitorId: Optional(OmniWM.Monitor.ID(displayId: 1)), source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:49:57.046396+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1476, windowId: 63) matchCount=0
2026-06-07 19:49:57.047394+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:49:57.047414+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=63 retryBudget=1 force=false
2026-06-07 19:49:57.047420+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=15350 retryBudget=1 force=false
2026-06-07 19:49:57.047426+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=102 retryBudget=1 force=false
2026-06-07 19:49:57.054062+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:49:57.054080+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:49:57.054088+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:49:57.055502+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:49:57.055520+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=63 retryBudget=1 force=false
2026-06-07 19:49:57.055527+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=15350 retryBudget=1 force=false
2026-06-07 19:49:57.055532+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=102 retryBudget=1 force=false
2026-06-07 19:49:57.057351+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:49:57.057457+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:49:57.058460+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:49:57.063237+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=managedReplacementMetadataChanged(token: OmniWM.WindowToken(pid: 1476, windowId: 63), workspaceId: B837854A-8FC5-4648-8243-618A6035BABC, monitorId: Optional(OmniWM.Monitor.ID(displayId: 1)), source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:49:57.063285+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1476, windowId: 63) matchCount=0
2026-06-07 19:49:57.072195+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:49:57.072219+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=63 retryBudget=1 force=false
2026-06-07 19:49:57.072225+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=15350 retryBudget=1 force=false
2026-06-07 19:49:57.072229+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=102 retryBudget=1 force=false
2026-06-07 19:49:57.077518+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:49:57.077537+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:49:57.077544+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:49:57.080536+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:49:57.080555+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:49:57.080565+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=15350 retryBudget=1 force=false
2026-06-07 19:49:57.080571+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:49:57.081112+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:49:57.086417+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=managedReplacementMetadataChanged(token: OmniWM.WindowToken(pid: 1476, windowId: 63), workspaceId: B837854A-8FC5-4648-8243-618A6035BABC, monitorId: Optional(OmniWM.Monitor.ID(displayId: 1)), source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:49:57.086464+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1476, windowId: 63) matchCount=0
2026-06-07 19:49:57.088864+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:49:57.088886+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=63 retryBudget=1 force=false
